event_id,solution_alias,model_tags,bands,t0,u0,tE,rho,piEN,piEE,t_ref,t0_source2,u0_source2,flux_ratio,F0_S,F0_B,F0_S1,F0_S2,log_likelihood,relative_probability,n_data_points,parameter_uncertainties,uncertainty_method,confidence_level,is_active,notes
RMDC26_000001,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461674.39124183,0.025418422708081402,23.500299680400637,,,,,,,,0.23386738197016646,2.8660613519051736,,,-3353.5572644405165,1.0,6118,"{""t0"": 0.0010441003417486158, ""tE"": 0.7598062740148608, ""u0"": 0.00086717589313707, ""F0_S"": 0.007994558107132056, ""F0_B"": 0.004515005469637283}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=6717.11, ΔAIC=0 vs best in source)."
RMDC26_000025,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462767.57534038,0.7515724441250925,8.580603539018657,,-0.0017917911308472036,0.18112226862532332,2462767.57534038,,,,4.1181451884186036,8.66640686542516,,,-3170.11312222189,0.31006578673797525,6122,"{""t0"": 29.761672636551303, ""tE"": 28397.007099131195, ""u0"": 3673.5022218678314, ""piEN"": 76.84513039970265, ""piEE"": 1.1743742343417725, ""F0_S"": 35958.83102149687, ""F0_B"": 35675.798394108504}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/5; AIC=6354.23, ΔAIC=0 vs best in source)."
RMDC26_000025,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462767.575164825,-0.7515728049294604,8.580747010825103,,-0.006597129562197905,0.18420472927021833,2462767.575164825,,,,4.118139331644388,8.666419265440727,,,-3170.1660969925506,0.29406761373496476,6122,"{""t0"": 28.760528132504135, ""tE"": 27581.255546971355, ""u0"": 3568.0082735057686, ""piEN"": 86.58643121151405, ""piEE"": 0.9198735567564607, ""F0_S"": 34925.99852447739, ""F0_B"": 34651.03821398884}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/5; AIC=6354.33, ΔAIC=0.10595 vs best in source)."
RMDC26_000025,FSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2462767.5753159975,0.760833505928235,8.50888927391269,0.001043782631627201,-0.0014588889026956383,0.18187202645507752,2462767.5753159975,,,,4.209098885026907,8.577766143303556,,,-3169.9242903161207,0.1377742389672464,6122,"{""t0"": 75.2755136280182, ""tE"": 29293.173203949947, ""u0"": 3840.189354647908, ""rho"": 0.022750087939099634, ""piEN"": 73.25653863042598, ""piEE"": 5.945246998064225, ""F0_S"": 38148.411981333295, ""F0_B"": 37822.20392047876}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [FSPL+Parallax_+u0]. Selected by AIC (rank 3/5; AIC=6355.85, ΔAIC=1.62234 vs best in source)."
RMDC26_000025,FSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2462767.575143661,-0.7607994185279298,8.509219256042307,0.0010467187377030372,-0.006367495627392951,0.1849739528878279,2462767.575143661,,,,4.208752768442461,8.578118143443174,,,-3169.9779935464194,0.1305704810598398,6122,"{""t0"": 58.52777090014996, ""tE"": 22707.30200489106, ""u0"": 2976.521899167169, ""rho"": 0.022473197537765804, ""piEN"": 51.881099797325454, ""piEE"": 4.582458276325197, ""F0_S"": 29565.050646867305, ""F0_B"": 29312.099993584958}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [FSPL+Parallax_-u0]. Selected by AIC (rank 4/5; AIC=6355.96, ΔAIC=1.72974 vs best in source)."
RMDC26_000025,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462767.564878351,0.7540037264575656,8.560360946809066,,,,,,,,4.141743303381722,8.643215154761391,,,-3173.001618758341,0.12752187949997376,6122,"{""t0"": 3.445415560981938, ""tE"": 23561.618060175988, ""u0"": 3066.1348349019463, ""F0_S"": 30136.702906794657, ""F0_B"": 29903.324322977387}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 5/5; AIC=6356, ΔAIC=1.77699 vs best in source)."
RMDC26_000026,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2463132.8689757576,0.3257194713082366,12.229311015055508,,0.08409250963084902,-0.061819887437666136,2463132.8689757576,,,,4.112452052880527,2.3519744911542273,,,-13195.25486797017,0.5139505216147722,7702,"{""t0"": 0.0032476295337771116, ""tE"": 0.0771865267588154, ""u0"": 0.0028211958489361534, ""piEN"": 0.15000309660209102, ""piEE"": 0.030800485513388477, ""F0_S"": 0.045874470618787924, ""F0_B"": 0.044055584663633546}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=26404.5, ΔAIC=0 vs best in source)."
RMDC26_000026,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2463132.868978147,-0.3257110983398417,12.216224639512287,,0.07031581224939626,-0.06338690036584528,2463132.868978147,,,,4.11224933570553,2.352206183260017,,,-13195.310684543447,0.4860494783852279,7702,"{""t0"": 0.003241385610793757, ""tE"": 0.07696395992184799, ""u0"": 0.002820314946342886, ""piEN"": 0.15042496861680296, ""piEE"": 0.031426596255025474, ""F0_S"": 0.045871009439211845, ""F0_B"": 0.044074086952368405}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=26404.6, ΔAIC=0.111633 vs best in source)."
RMDC26_000027,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2463144.019707271,4.358559729040991,3.0969990625616015,,-0.20945045293954473,0.20862415822414196,2463144.019707271,2463158.1404517633,-0.040720543878615026,0.00047956801636355806,,-52.30437758762068,54.57037498609228,0.026170206484295803,-30460.267702721358,0.5,5627,"{""t0"": 31281.043859195117, ""t0_source2"": 518680.00646243163, ""u0_source2"": 8136.778259354709, ""flux_ratio"": 5.404585215313093, ""F0_S2"": 614696.7333667164}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=60940.5, ΔAIC=0 vs best in source)."
RMDC26_000027,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2463144.019707271,-4.358559729040991,3.0969990625616015,,-0.20945045293954473,0.20862415822414196,2463144.019707271,2463158.1404517633,0.040720543878615026,0.00047956801636355806,,-52.30437758762068,54.57037498609228,0.026170206484295803,-30460.267702721358,0.5,5627,"{""t0"": 31281.043859195117, ""t0_source2"": 518680.00646243163, ""u0_source2"": 8136.778259354709, ""flux_ratio"": 5.404585215313093, ""F0_S2"": 614696.7333667164}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=60940.5, ΔAIC=0 vs best in source)."
RMDC26_000028,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461815.8138182093,0.022448633453485356,3.039956756643315,,-0.37355552955646126,-0.6231242038196245,2461815.8138182093,,,,0.5702685667826045,1.7512423355059261,,,-94877.43919404276,0.5021601327526257,1286,"{""t0"": 0.00011186980799896017, ""tE"": 0.02907100459963998, ""u0"": 0.00022837900982131538, ""piEN"": 0.14904432826931743, ""piEE"": 0.1487272764268349, ""F0_S"": 0.005796517014437905, ""F0_B"": 0.004081315382172337}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=189769, ΔAIC=0 vs best in source)."
RMDC26_000028,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461815.8138178396,-0.022448691894772485,3.0399518232417835,,-0.07958284931133798,-0.7218597253467794,2461815.8138178396,,,,0.5702700194869047,1.75124291249443,,,-94877.44783462753,0.4978398672473743,1286,"{""t0"": 0.00011186548425477593, ""tE"": 0.029070754600691476, ""u0"": 0.00022837799893142246, ""piEN"": 0.14904743183441369, ""piEE"": 0.14871793466764757, ""F0_S"": 0.0057964919327430815, ""F0_B"": 0.004081337063456961}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=189769, ΔAIC=0.0172812 vs best in source)."
RMDC26_000029,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461825.8905928163,-0.04746507635856856,6.401318413876744,,-0.48415983196536694,-0.24515334214277604,2461825.8905928163,,,,4.377553004671492,2.158667429184133,,,-10100.107130627275,0.4453174951605601,3923,"{""t0"": 0.0001493755675825884, ""tE"": 0.011402561488081484, ""u0"": 0.00010541157540018846, ""piEN"": 0.13280853852454236, ""piEE"": 0.06949991128778119, ""F0_S"": 0.009502836645840161, ""F0_B"": 0.008315750464976455}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 1/3; AIC=20214.2, ΔAIC=0 vs best in source)."
RMDC26_000029,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461825.8905943735,0.04746301604468015,6.401538136738364,,0.3331684756095,-0.41978546873832384,2461825.8905943735,,,,4.377360430800412,2.1591529693576987,,,-10100.293088979462,0.36975075660489537,3923,"{""t0"": 0.0001500182420564059, ""tE"": 0.011401647797489315, ""u0"": 0.00010539766056424635, ""piEN"": 0.13433835003209144, ""piEE"": 0.06936264873549126, ""F0_S"": 0.009501520832452063, ""F0_B"": 0.008315706026836891}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 2/3; AIC=20214.6, ΔAIC=0.371917 vs best in source)."
RMDC26_000029,FSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2461825.8904913934,-0.04747021742526037,6.401249265622561,0.0009709911639785109,-0.48652055949733775,-0.243735721891375,2461825.8904913934,,,,4.37752217784834,2.160231967064724,,,-10099.985931298766,0.18493174823454464,3923,"{""t0"": 0.00014923400606036186, ""tE"": 0.011402735477365365, ""u0"": 0.00010586262007931045, ""rho"": 0.0017578983039867146, ""piEN"": 0.13278828197307843, ""piEE"": 0.06946480832530255, ""F0_S"": 0.00950388339079534, ""F0_B"": 0.008317263078622125}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [FSPL+Parallax_-u0]. Selected by AIC (rank 3/3; AIC=20216, ΔAIC=1.7576 vs best in source)."
RMDC26_000030,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461841.164663403,0.061002618832286436,2.8530445866940055,,,,,2461841.4259718615,0.28080302778068295,0.2048932993601623,,11.890486865595978,2.6202109825121767,0.5368636732266524,-7327.283034601049,1.0,2040,"{""t0"": 0.00018600725042380764, ""t0_source2"": 0.008562188483951018, ""tE"": 0.007830942200515565, ""u0"": 0.0001998581195577925, ""u0_source2"": 0.005702548472276959, ""flux_ratio"": 0.002104907770678051, ""F0_B"": 0.009471794078314718, ""F0_S1"": 0.009044180125974835, ""F0_S2"": 0.02264367237702205}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=14670.6, ΔAIC=0 vs best in source)."
RMDC26_000031,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461832.9398553437,0.10985169196486064,17.022142980753845,,,,,,,,0.21631820667408683,8.566583419270486,,,-2380.995414836705,0.7296152679586926,4505,"{""t0"": 34.96070121518939, ""tE"": 355770.71162969404, ""u0"": 2577.372734992158, ""F0_S"": 5376.651912363993, ""F0_B"": 3781.9921404552088}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=4771.99, ΔAIC=0 vs best in source)."
RMDC26_000031,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461832.9398195907,0.11089387222185453,16.880477109038345,0.00099123759585332,,,,,,,0.2184799789733206,8.565131033584795,,,-2380.9880863234944,0.2703847320413073,4505,"{""t0"": 81.83155245980333, ""tE"": 375259.9236358021, ""u0"": 2751.4761037616063, ""rho"": 68.17954157189058, ""F0_S"": 5755.320593717926, ""F0_B"": 4025.588424530744}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=4773.98, ΔAIC=1.98534 vs best in source)."
RMDC26_000032,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462740.239789645,0.5648079014204055,7.9997533262804925,,,,,,,,0.5286770456441561,4.140961698328173,,,-1394.8665667071266,0.7292256725372411,2431,"{""t0"": 0.5823324895611371, ""tE"": 58483.056983457835, ""u0"": 5317.369995883371, ""F0_S"": 7605.336901377025, ""F0_B"": 7210.74744152411}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=2799.73, ΔAIC=0 vs best in source)."
RMDC26_000032,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462740.241529872,0.5586880742685397,8.077446261377025,0.0009865773356679969,,,,,,,0.520167771718429,4.148853880225996,,,-1394.8572642217837,0.27077432746275887,2431,"{""t0"": 13.725340647003936, ""tE"": 60363.147699470064, ""u0"": 5307.727786674258, ""rho"": 0.05487313055576762, ""F0_S"": 7482.17418729831, ""F0_B"": 7047.203236030081}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=2801.71, ΔAIC=1.9814 vs best in source)."
RMDC26_000033,FSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2461857.3939838232,0.002224782860761226,15.240682513838504,9.947702767517527e-05,-0.001034856230754008,0.01501657258889802,2461857.3939838232,,,,0.001801019085085,2.3582015624746817,,,-3139.3422093784347,0.3424807278998123,4525,"{""t0"": 0.00358891286156684, ""tE"": 3.6571588302868134, ""u0"": 0.00048003685650185705, ""rho"": 9.116582125400564, ""piEN"": 0.1491803252596646, ""piEE"": 0.1491227493299154, ""F0_S"": 0.00041893297250973117, ""F0_B"": 0.000857187377669343}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [FSPL+Parallax_+u0]. Selected by AIC (rank 1/3; AIC=6294.68, ΔAIC=0 vs best in source)."
RMDC26_000033,FSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2461857.3939838246,-0.002224785759843798,15.240662253658423,9.948996915873517e-05,-0.0006861229697755461,0.014998037327078847,2461857.3939838246,,,,0.0018010214365573752,2.358201562429918,,,-3139.342229573936,0.34247381139967065,4525,"{""t0"": 0.0035889128710173378, ""tE"": 3.6571524723830033, ""u0"": 0.00048003730929024917, ""rho"": 9.117639442977916, ""piEN"": 0.1491803289652471, ""piEE"": 0.14912274642435905, ""F0_S"": 0.00041893336239724803, ""F0_B"": 0.0008571874840796123}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [FSPL+Parallax_-u0]. Selected by AIC (rank 2/3; AIC=6294.68, ΔAIC=4.0391e-05 vs best in source)."
RMDC26_000033,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461857.3934621196,0.002742988055996595,15.27033599392019,0.00011273503066645722,,,,,,,0.0020089659958346055,2.3573548703224825,,,-3141.4257078175515,0.315045460700517,4525,"{""t0"": 66.53538149073827, ""tE"": 413852.5953305604, ""u0"": 81.57086334297578, ""rho"": 10.19134812397953, ""F0_S"": 58.783277354114425, ""F0_B"": 42.65332747109539}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 3/3; AIC=6294.85, ΔAIC=0.166997 vs best in source)."
RMDC26_000034,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461460.7830964713,0.06263589729739949,38.9381063873613,,,,,2461464.7392775076,0.055573067028024066,0.5493308665816032,,6.091858964536202,0.026005414741595526,0.01428557701581467,-1678.1161103498084,1.0,3276,"{""t0"": 3809.388253451676, ""t0_source2"": 2920.979524603462, ""tE"": 1290886.5576166583, ""u0"": 2276.168612499441, ""u0_source2"": 2342.8471666368873, ""flux_ratio"": 959.8223001062488, ""F0_B"": 1144.9655507396128, ""F0_S1"": 987.9174484299264, ""F0_S2"": 580.8711666138123}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=3372.23, ΔAIC=0 vs best in source)."
RMDC26_000035,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461674.076605187,0.02530287167099643,6.681662298853911,,,,,2461673.819079502,0.006101024306935247,0.040666266243390724,,5.2249456851678175,0.06243721535020084,0.0025390884229271895,-993.4883753759261,1.0,1399,"{""t0"": 5.106463589182869, ""t0_source2"": 28.51281358601483, ""tE"": 125394.82856189729, ""u0"": 493.8587935328317, ""u0_source2"": 121.24339664006953, ""flux_ratio"": 16.375729607948692, ""F0_B"": 609.3986026962148, ""F0_S1"": 1223.8511367156602, ""F0_S2"": 25.569422477505572}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=2002.98, ΔAIC=0 vs best in source)."
RMDC26_000036,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2463146.451549358,0.43452347087373006,0.9435984847546445,,,,,2463146.392264604,1.2640112891615813,3.8406618639519157,,-0.9636018532010607,1.1079771645188594,4.255365641897161,-2512.8312520818067,1.0,782,"{""t0"": 0.0029958393774585823, ""t0_source2"": 0.012888955363976185, ""tE"": 0.023082234693856035, ""u0"": 0.013629831580486522, ""u0_source2"": 0.062127944852802555, ""flux_ratio"": 0.6368408202083722, ""F0_B"": 0.14015218966932722, ""F0_S1"": 0.1351021891549458, ""F0_S2"": 0.13340349394170367}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=5041.66, ΔAIC=0 vs best in source)."
RMDC26_000037,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2463149.678208205,0.3851490819984787,6.371399145770477,,0.05935460996555689,-0.34048939655854066,2463149.678208205,,,,2.484920451095913,1.3629272087542108,,,-2086.059077760005,0.4362440761423309,3856,"{""t0"": 0.002640934696504571, ""tE"": 0.06003139062940395, ""u0"": 0.0051169357892624405, ""piEN"": 0.14766205892210651, ""piEE"": 0.11649830616960107, ""F0_S"": 0.04472504207200455, ""F0_B"": 0.04324826916585901}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/3; AIC=4186.12, ΔAIC=0 vs best in source)."
